,Year,Month,Mean Temp (°C),Total Precip (mm)
114,2010,4,5.4,0.0
115,2010,4,7.2,0.0
116,2010,4,10.7,0.7
117,2010,4,8.7,0.0
118,2010,4,8.4,0.4
119,2010,4,8.9,0.4
120,2010,5,8.2,1.7
121,2010,5,4.3,4.4
122,2010,5,5.9,3.5
123,2010,5,4.4,0.8
124,2010,5,4.4,0.0
125,2010,5,3.7,0.0
126,2010,5,7.1,0.0
127,2010,5,4.2,0.0
128,2010,5,5.3,0.0
129,2010,5,8.4,0.0
130,2010,5,10.1,0.0
131,2010,5,9.4,
132,2010,5,11.0,0.0
133,2010,5,11.3,0.0
134,2010,5,12.2,0.0
135,2010,5,14.8,0.0
136,2010,5,16.6,0.0
137,2010,5,16.8,3.2
138,2010,5,14.6,0.0
139,2010,5,12.3,0.6
140,2010,5,7.7,1.4
141,2010,5,7.1,4.1
142,2010,5,7.9,0.0
143,2010,5,11.7,0.0
144,2010,5,10.5,
145,2010,5,14.6,0.0
146,2010,5,14.4,0.0
147,2010,5,13.4,0.1
148,2010,5,12.1,0.0
149,2010,5,10.6,0.0
150,2010,5,11.8,0.0
151,2010,6,15.3,0.0
152,2010,6,12.4,6.1
153,2010,6,11.0,0.0
154,2010,6,11.3,0.4
155,2010,6,12.6,
156,2010,6,13.5,2.5
157,2010,6,12.5,3.7
158,2010,6,13.7,0.3
159,2010,6,12.1,0.6
160,2010,6,13.1,0.0
161,2010,6,14.5,0.0
162,2010,6,16.6,0.0
163,2010,6,13.3,0.5
164,2010,6,9.8,0.0
165,2010,6,9.3,0.0
166,2010,6,12.0,0.0
167,2010,6,14.2,0.0
168,2010,6,14.4,0.0
169,2010,6,16.5,0.0
170,2010,6,17.8,0.0
171,2010,6,15.7,0.0
172,2010,6,16.4,0.0
173,2010,6,16.9,5.5
174,2010,6,16.8,4.7
175,2010,6,15.8,1.2
176,2010,6,14.2,0.0
177,2010,6,16.6,2.3
178,2010,6,15.9,0.0
179,2010,6,10.7,0.0
180,2010,6,12.2,0.5
181,2010,7,9.5,0.0
182,2010,7,10.1,0.0
183,2010,7,14.0,0.0
184,2010,7,15.1,15.5
185,2010,7,15.1,0.0
186,2010,7,14.6,0.0
187,2010,7,18.8,0.0
188,2010,7,20.9,0.0
189,2010,7,19.7,0.0
190,2010,7,20.5,2.0
191,2010,7,21.7,0.4
192,2010,7,14.0,0.0
193,2010,7,15.6,0.0
194,2010,7,16.8,0.0
195,2010,7,14.8,0.0
196,2010,7,12.8,0.0
197,2010,7,15.4,0.0
198,2010,7,17.3,0.0
199,2010,7,16.2,0.0
200,2010,7,19.9,0.1
201,2010,7,19.4,1.6
202,2010,7,15.5,0.8
203,2010,7,17.3,0.0
204,2010,7,17.2,0.0
205,2010,7,15.6,0.0
206,2010,7,17.1,0.0
207,2010,7,19.8,0.0
208,2010,7,22.3,0.0
209,2010,7,19.4,0.0
210,2010,7,19.1,
211,2010,7,19.1,0.0
212,2010,8,18.7,1.5
213,2010,8,20.8,0.0
214,2010,8,19.4,0.0
215,2010,8,19.3,0.0
216,2010,8,20.5,0.0
217,2010,8,20.7,8.6
218,2010,8,19.2,9.5
219,2010,8,17.3,0.0
220,2010,8,15.7,3.0
221,2010,8,15.8,0.0
222,2010,8,18.8,0.0
223,2010,8,17.2,0.0
224,2010,8,18.3,0.0
225,2010,8,19.2,0.0
226,2010,8,19.9,0.0
227,2010,8,18.7,0.0
228,2010,8,18.1,0.0
229,2010,8,18.5,0.4
230,2010,8,12.5,0.0
231,2010,8,12.2,0.0
232,2010,8,14.8,0.4
233,2010,8,12.4,4.9
234,2010,8,11.7,5.9
235,2010,8,16.7,1.4
236,2010,8,19.5,0.0
237,2010,8,12.5,10.2
238,2010,8,12.3,0.6
239,2010,8,10.9,0.3
240,2010,8,11.4,0.0
241,2010,8,11.0,3.5
242,2010,8,12.1,22.2
243,2010,9,13.4,0.0
244,2010,9,15.6,0.3
245,2010,9,18.2,3.4
246,2010,9,10.0,0.4
247,2010,9,10.4,1.3
248,2010,9,9.9,5.5
249,2010,9,11.9,0.0
250,2010,9,13.1,0.0
251,2010,9,10.1,0.0
252,2010,9,12.4,0.9
253,2010,9,11.9,4.1
254,2010,9,11.0,7.8
255,2010,9,9.5,0.0
256,2010,9,9.2,0.0
257,2010,9,10.4,0.0
258,2010,9,11.3,0.0
259,2010,9,7.8,0.0
260,2010,9,5.7,0.0
261,2010,9,6.7,19.4
262,2010,9,5.8,6.3
263,2010,9,5.8,0.0
264,2010,9,7.1,0.0
265,2010,9,7.8,0.0
266,2010,9,10.6,1.7
267,2010,9,17.6,0.0
268,2010,9,13.6,0.0
269,2010,9,13.7,1.4
270,2010,9,13.0,0.0
271,2010,9,7.0,0.0
272,2010,9,10.7,0.0
273,2010,10,12.8,0.0
274,2010,10,10.9,0.0
275,2010,10,9.7,0.0
276,2010,10,6.5,7.5
277,2010,10,6.5,0.0
278,2010,10,11.7,0.0
279,2010,10,11.4,0.0
280,2010,10,11.9,
281,2010,10,16.6,0.1
282,2010,10,10.4,0.0
283,2010,10,6.0,0.0
284,2010,10,10.5,0.0
285,2010,10,13.4,0.0
286,2010,10,9.2,0.0
287,2010,10,4.1,0.0
288,2010,10,2.8,0.0
289,2010,10,2.6,0.0
290,2010,10,9.0,0.1
291,2010,10,8.2,3.6
292,2010,10,,0.2
293,2010,10,6.3,0.0
294,2010,10,8.3,0.1
295,2010,10,5.6,0.0
296,2010,10,6.5,2.3
297,2010,10,5.3,0.0
298,2010,10,6.4,5.5
299,2010,10,2.7,0.4
300,2010,10,-0.3,1.4
301,2010,10,3.3,0.0
302,2010,10,6.5,0.0
303,2010,10,6.2,1.4
304,2010,11,11.2,0.0
305,2010,11,5.6,0.0
306,2010,11,5.6,0.0
307,2010,11,8.8,0.0
308,2010,11,4.1,0.0
309,2010,11,0.5,0.0
310,2010,11,3.4,2.4
311,2010,11,0.7,0.0
312,2010,11,-2.0,0.0
313,2010,11,-0.9,0.0
314,2010,11,-1.0,0.0
315,2010,11,-0.4,0.0
316,2010,11,2.7,6.9
317,2010,11,2.6,1.4
318,2010,11,2.2,7.3
319,2010,11,-1.0,0.2
320,2010,11,-6.3,4.2
321,2010,11,-13.5,0.0
322,2010,11,-19.4,0.2
323,2010,11,-18.6,0.1
324,2010,11,-17.7,0.1
325,2010,11,-17.9,0.2
326,2010,11,-22.8,0.2
327,2010,11,-15.0,1.1
328,2010,11,-6.5,1.5
329,2010,11,-3.3,0.0
330,2010,11,-5.3,0.1
331,2010,11,-5.2,0.0
332,2010,11,-7.7,0.1
333,2010,11,1.5,0.0
334,2010,12,-3.4,0.0
335,2010,12,-5.6,0.0
336,2010,12,-6.0,0.0
337,2010,12,-6.9,0.1
338,2010,12,-13.0,0.1
339,2010,12,-10.7,0.1
340,2010,12,-2.5,0.0
341,2010,12,3.7,
342,2010,12,-0.6,2.2
343,2010,12,-2.7,0.0
344,2010,12,-4.6,0.2
345,2010,12,0.5,0.1
346,2010,12,0.0,0.0
347,2010,12,3.1,0.8
348,2010,12,-4.0,0.0
349,2010,12,-10.2,0.0
350,2010,12,-12.9,0.1
351,2010,12,-15.7,0.0
352,2010,12,-13.7,0.1
353,2010,12,-13.7,0.2
354,2010,12,-12.0,0.0
355,2010,12,-2.9,0.1
356,2010,12,-0.7,0.0
357,2010,12,6.4,0.0
358,2010,12,5.7,0.0
359,2010,12,3.5,2.0
360,2010,12,-0.3,0.0
361,2010,12,-2.5,0.0
362,2010,12,-8.9,0.0
363,2010,12,-13.1,0.0
364,2010,12,-11.4,0.0
